filename_key,modality,path,gse_or_gsm,n_obs,n_vars,x_dtype,x_min,x_max,x_int_fraction,is_raw_counts,reason,shape_ok
GSE166635_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE166635_new.h5ad,GSE166635,16077,33694,float32,0.0,5060.0,1.0,True,,True
GSE167118_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE167118_new.h5ad,GSE167118,3273,33538,float32,0.0,7231.0,1.0,True,,True
GSE167597_spineMm,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE167597_spineMm.h5ad,GSE167597,16042,21457,float32,0.0,2226.0,1.0,True,,True
GSE168181_BreastHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE168181_BreastHmCancer.h5ad,GSE168181,23556,31053,float32,0.0,1809.0,1.0,True,,True
GSE173193_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE173193_new.h5ad,GSE173193,7829,33538,int64,0.0,5921.0,1.0,True,,True
GSE175814_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE175814_new.h5ad,GSE175814,6223,33538,int64,0.0,1694.0,1.0,True,,True
GSE181061_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE181061_new.h5ad,GSE181061,108421,45068,int64,0.0,559.0,1.0,True,,True
GSE181388_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE181388_new.h5ad,GSE181388,22157,36601,float32,0.0,5608.0,1.0,True,,True
GSE183904_GastricHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE183904_GastricHmCancer.h5ad,GSE183904,62035,26571,int64,0.0,1424.0,1.0,True,,True
GSE185538_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE185538_new.h5ad,GSE185538,24573,25399,float32,0.0,638.0,1.0,True,,True
GSE186344_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE186344_new.h5ad,GSE186344,2228,33694,int64,0.0,18269.0,1.0,True,,True
GSE188676_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE188676_new.h5ad,GSE188676,22360,32285,int64,0.0,5670.0,1.0,True,,True
GSE189070_astrocytesSCIMmDev,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE189070_astrocytesSCIMmDev.h5ad,GSE189070,103446,27999,float32,0.0,1494.0,1.0,True,,True
GSE189357_lungAdreHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE189357_lungAdreHmCancer.h5ad,GSE189357,45938,33538,float32,0.0,16324.0,1.0,True,,True
GSE189357_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE189357_new.h5ad,GSE189357,15216,33538,int64,0.0,16324.0,1.0,True,,True
GSE190604_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE190604_new.h5ad,GSE190604,103805,36755,int64,0.0,2247.0,1.0,True,,True
GSE192857_hESCHmTimes,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE192857_hESCHmTimes.h5ad,GSE192857,11067,33538,float32,0.0,1679.0,1.0,True,,True
GSE193807_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE193807_new.h5ad,GSE193807,8647,36601,int64,0.0,4854.0,1.0,True,,True
GSE197177_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE197177_new.h5ad,GSE197177,21560,33538,int64,0.0,2613.0,1.0,True,,True
GSE205506_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE205506_new.h5ad,GSE205506,1666,33538,float32,0.0,20331.0,1.0,True,,True
GSE208074_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE208074_new.h5ad,GSE208074,8048,60656,int64,0.0,412.0,1.0,True,,True
GSE213337_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE213337_new.h5ad,GSE213337,8631,30905,int64,0.0,1867.0,1.0,True,,True
GSE213740_ADHm,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE213740_ADHm.h5ad,GSE213740,23871,58825,float32,0.0,6580.0,1.0,True,,True
GSE216673_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE216673_new.h5ad,GSE216673,13867,36601,int64,0.0,78.0,1.0,True,,True
GSE220297_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE220297_new.h5ad,GSE220297,9721,21682,int64,0.0,3438.0,1.0,True,,True
GSE220840_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE220840_new.h5ad,GSE220840,4913,33538,int64,0.0,1499.0,1.0,True,,True
GSE222002_TcellsHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE222002_TcellsHmCancer.h5ad,GSE222002,78315,32285,float32,0.0,1593.0,1.0,True,,True
GSE222369_NKsLymphomaHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE222369_NKsLymphomaHmCancer.h5ad,GSE222369,138805,36601,float32,0.0,2465.0,1.0,True,,True
GSE225600_breast_CancerHm,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE225600_breast_CancerHm.h5ad,GSE225600,81683,36601,float32,0.0,14946.0,1.0,True,,True
GSE225857_liverColonMetasisHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE225857_liverColonMetasisHmCancer.h5ad,GSE225857,22260,17943,float32,0.0,2442.0,1.0,True,,True
GSE226131_HSCMmAged,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE226131_HSCMmAged.h5ad,GSE226131,15793,31053,float32,0.0,5973.0,1.0,True,,True
GSE228499_breastHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE228499_breastHmCancer.h5ad,GSE228499,32349,36626,float32,0.0,6104.0,1.0,True,,True
GSE232938_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE232938_new.h5ad,GSE232938,13070,36601,int64,0.0,1900.0,1.0,True,,True
GSE235063_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE235063_new.h5ad,GSE235063,6757,24343,int64,0.0,3460.0,1.0,True,,True
GSE235787_bcellsALLHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE235787_bcellsALLHmCancer.h5ad,GSE235787,113495,18082,float32,0.0,205.0,1.0,True,,True
GSE247719_PanSci_05_Muscle_adata,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE247719_PanSci_05_Muscle_adata.h5ad,GSE247719,696410,55416,float32,0.0,2983.0,1.0,True,,True
GSE253355_bmNicheHm,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE253355_bmNicheHm.h5ad,GSE253355,99846,33538,float32,0.0,40666.0,1.0,True,,True
GSE253936_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE253936_new.h5ad,GSE253936,3267,36601,float32,0.0,1219.0,1.0,True,,True
GSE255019_hematoMmAged,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE255019_hematoMmAged.h5ad,GSE255019,22602,32288,float32,0.0,845.0,1.0,True,,True
GSE260778_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE260778_new.h5ad,GSE260778,3842,33694,int64,0.0,8085.0,1.0,True,,True
GSE262288_breastMetasisHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE262288_breastMetasisHmCancer.h5ad,GSE262288,157518,31915,float32,0.0,7185.0,1.0,True,,True
GSE263194_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE263194_new.h5ad,GSE263194,1786407,36601,int64,0.0,184.0,1.0,True,,True
GSE264586_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE264586_new.h5ad,GSE264586,13254,36601,int64,0.0,2343.0,1.0,True,,True
GSE270891_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE270891_new.h5ad,GSE270891,8920,36601,int64,0.0,783.0,1.0,True,,True
GSE272457_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE272457_new.h5ad,GSE272457,8265,69086,int64,0.0,815.0,1.0,True,,True
GSE273423_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE273423_new.h5ad,GSE273423,7226,36601,int64,0.0,807.0,1.0,True,,True
GSE274905_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE274905_new.h5ad,GSE274905,30634,36621,int64,0.0,4784.0,1.0,True,,True
GSE275119_TeethMmDev,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE275119_TeethMmDev.h5ad,GSE275119,6764,31053,float32,0.0,1011.0,1.0,True,,True
GSE279264_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE279264_new.h5ad,GSE279264,12071,36601,int64,0.0,2810.0,1.0,True,,True
GSE279958_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE279958_new.h5ad,GSE279958,1935344,38606,int64,0.0,6.0,1.0,True,,True
GSE280258_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE280258_new.h5ad,GSE280258,11104,36613,int64,0.0,765.0,1.0,True,,True
GSE280767_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE280767_new.h5ad,GSE280767,11645,36601,int64,0.0,668.0,1.0,True,,True
GSE283205_hepatoblastomaCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE283205_hepatoblastomaCancer.h5ad,GSE283205,16506,18082,float32,0.0,1112.0,1.0,True,,True
GSE283554_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE283554_new.h5ad,GSE283554,6119,36601,float32,0.0,8505.0,1.0,True,,True
GSE98638_TcellLiverHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE98638_TcellLiverHmCancer.h5ad,GSE98638,5063,23459,int64,0.0,135994.0,1.0,True,,True
bm_GSE120446,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/bm_GSE120446.h5ad,GSE120446,90653,33694,float32,0.0,10690.0,1.0,True,,True
dentate,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/dentate.h5ad,,18213,27998,float32,0.0,352.0,1.0,True,,True
endo,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/endo.h5ad,,2531,27998,float32,0.0,1110.0,1.0,True,,True
endo_GSE84133,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/endo_GSE84133.h5ad,GSE84133,8569,20125,int64,0.0,4234.0,1.0,True,,True
hESC_GSE144024,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/hESC_GSE144024.h5ad,GSE144024,9485,20335,int64,0.0,3885.0,1.0,True,,True
ifnHSPC_GSE226824,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/ifnHSPC_GSE226824.h5ad,GSE226824,13310,27998,float32,0.0,1301.0,1.0,True,,True
lung,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/lung.h5ad,,24882,24051,float32,0.0,3094.0,1.0,True,,True
setty,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/setty.h5ad,,5780,27876,float32,0.0,425.0,1.0,True,,True
GSE174367_snATAC-seq_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSE174367_snATAC-seq_filtered_peak_bc_matrix.h5ad,GSE174367,143401,219070,int32,0.0,14.0,1.0,True,,True
GSE198730_aPSM_scATAC_rep1_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSE198730_aPSM_scATAC_rep1_filtered_peak_bc_matrix.h5ad,GSE198730,5010,88865,int32,0.0,814.0,1.0,True,,True
GSE198730_naive_ESC_scATAC_rep1_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSE198730_naive_ESC_scATAC_rep1_filtered_peak_bc_matrix.h5ad,GSE198730,5000,134946,int32,0.0,206.0,1.0,True,,True
GSE206767_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSE206767_filtered_peak_bc_matrix.h5ad,GSE206767,15259,275448,int32,0.0,81.0,1.0,True,,True
GSM5124061_PDX_390_vehicle_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5124061_PDX_390_vehicle_peak_bc_matrix.h5ad,GSM5124061,3350,117912,int32,0.0,92.0,1.0,True,,True
GSM5342788_scB_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5342788_scB_filtered_peak_bc_matrix.h5ad,GSM5342788,2633,100804,int32,0.0,96.0,1.0,True,,True
GSM5402770_P115L1mutP_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5402770_P115L1mutP_filtered_peak_bc_matrix.h5ad,GSM5402770,9495,135118,int32,0.0,208.0,1.0,True,,True
GSM5402771_NF_2-004_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5402771_NF_2-004_filtered_peak_bc_matrix.h5ad,GSM5402771,4745,120855,int32,0.0,69.0,1.0,True,,True
GSM5766892_d0-ctrl_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5766892_d0-ctrl_filtered_peak_bc_matrix.h5ad,GSM5766892,4901,196906,int32,0.0,40.0,1.0,True,,True
GSM5766893_d20-ctrl_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5766893_d20-ctrl_filtered_peak_bc_matrix.h5ad,GSM5766893,2847,140804,int32,0.0,54.0,1.0,True,,True
GSM5769453_WT_S_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5769453_WT_S_filtered_peak_bc_matrix.h5ad,GSM5769453,5264,100987,int32,0.0,14.0,1.0,True,,True
GSM5769456_DTR_S_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5769456_DTR_S_filtered_peak_bc_matrix.h5ad,GSM5769456,4320,96860,int32,0.0,10.0,1.0,True,,True
GSM5769460_Day5_DTR_S_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5769460_Day5_DTR_S_filtered_peak_bc_matrix.h5ad,GSM5769460,15982,111585,int32,0.0,6.0,1.0,True,,True
GSM5769461_Day5_DTR_U_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5769461_Day5_DTR_U_filtered_peak_bc_matrix.h5ad,GSM5769461,5409,97170,int32,0.0,8.0,1.0,True,,True
GSM5769462_Day7_DTR_S_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5769462_Day7_DTR_S_filtered_peak_bc_matrix.h5ad,GSM5769462,3267,89516,int32,0.0,12.0,1.0,True,,True
GSM5769463_Day7_DTR_U_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5769463_Day7_DTR_U_filtered_peak_bc_matrix.h5ad,GSM5769463,3187,110704,int32,0.0,8.0,1.0,True,,True
GSM5975165_Arm_d60_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5975165_Arm_d60_filtered_peak_bc_matrix.h5ad,GSM5975165,3805,96380,int32,0.0,295.0,1.0,True,,True
GSM5975166_Arm_d200_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM5975166_Arm_d200_filtered_peak_bc_matrix.h5ad,GSM5975166,4007,98627,int32,0.0,280.0,1.0,True,,True
GSM6044072_1P_human_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6044072_1P_human_filtered_peak_bc_matrix.h5ad,GSM6044072,2775,94687,int32,0.0,1708.0,1.0,True,,True
GSM6044073_2P_human_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6044073_2P_human_filtered_peak_bc_matrix.h5ad,GSM6044073,3268,106928,int32,0.0,938.0,1.0,True,,True
GSM6044075_1LM_human_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6044075_1LM_human_filtered_peak_bc_matrix.h5ad,GSM6044075,6617,105343,int32,0.0,1578.0,1.0,True,,True
GSM6044076_2LM_human_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6044076_2LM_human_filtered_peak_bc_matrix.h5ad,GSM6044076,3329,104688,int32,0.0,1806.0,1.0,True,,True
GSM6044077_4LM_human_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6044077_4LM_human_filtered_peak_bc_matrix.h5ad,GSM6044077,5280,120762,int32,0.0,1006.0,1.0,True,,True
GSM6052781_E13,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6052781_E13.h5ad,GSM6052781,8016,139352,int32,0.0,370.0,1.0,True,,True
GSM6052782_E16,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6052782_E16.h5ad,GSM6052782,7714,162578,int32,0.0,256.0,1.0,True,,True
GSM6052783_P0_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6052783_P0_filtered_peak_bc_matrix.h5ad,GSM6052783,7896,170624,int32,0.0,276.0,1.0,True,,True
GSM6214534_2_CLPL_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6214534_2_CLPL_filtered_peak_bc_matrix.h5ad,GSM6214534,1869,130368,int32,0.0,1049.0,1.0,True,,True
GSM6214535_4_SI_IEL_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6214535_4_SI_IEL_filtered_peak_bc_matrix.h5ad,GSM6214535,8253,110836,int32,0.0,125.0,1.0,True,,True
GSM6449878_NSCLC8_TIL_eTreg_scATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6449878_NSCLC8_TIL_eTreg_scATAC_filtered_peak_bc_matrix.h5ad,GSM6449878,3179,80580,int32,0.0,242.0,1.0,True,,True
GSM6449879_NSCLC14_NormalLung_TregandCD8posT_scATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6449879_NSCLC14_NormalLung_TregandCD8posT_scATAC_filtered_peak_bc_matrix.h5ad,GSM6449879,2513,63056,int32,0.0,98.0,1.0,True,,True
GSM6449880_HD4_PBMC_eTreg_scATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6449880_HD4_PBMC_eTreg_scATAC_filtered_peak_bc_matrix.h5ad,GSM6449880,3303,67971,int32,0.0,64.0,1.0,True,,True
GSM6449881_HD4_CD4CD25posT_scATAC_filtered_peak_bc_matrix,scatac,/home/zeyufu/LAB/scCCVGBen/workspace/data/scatac/GSM6449881_HD4_CD4CD25posT_scATAC_filtered_peak_bc_matrix.h5ad,GSM6449881,3473,101785,int32,0.0,539.0,1.0,True,,True
